QID		 FIT-result		O/P_Match?	O/P_Jaccard_Sim
query76		True		Error		0
query15		True		Error		0
query96		True		Error		0
query46		True		Error		0
query35		True		Error		0
query19		True		Error		0
query84		True		Error		0
query63		True		False		0.0
query87		True		Error		0
query23		True		False		1.0
query72		True		Error		0
query97		True		Error		0
query5		True		Error		0
query90		True		Error		0
query31		True		False		0.0
query80		True		Error		0
query1		True		False		0.01
query77		True		Error		0
query57		True		Error		0
query11		True		Error		0
query91		True		Error		0
query51		True		Error		0
query32		True		Error		0
query29		True		Error		0
query4		True		Error		0
query22		True		Error		0
query64		True		Error		0
query66		True		Error		0
query18		True		Error		0
query67		True		False		0.0
query83		True		Error		0
query78		True		False		0.0
query10		True		Error		0
query70		True		False		0.0
query24		True		False		1.0
query36		True		Error		0
query8		True		False		0.0
query34		True		False		0.0
query59		True		False		0.0
query39		True		None		0.0
query48		True		Error		0
query56		True		False		0.0
query3		True		Error		0
query12		True		Error		0
query88		True		Error		0
query89		True		Error		0
query58		True		False		1.0
query75		True		Error		0
query37		True		False		1.0
query98		True		Error		0
query7		True		Error		0
query30		True		Error		0
query47		True		Error		0
query38		True		Error		0
query21		True		Error		0
query33		True		Error		0
query6		True		Error		0
query27		True		Error		0
query71		True		False		0.0
query52		True		Error		0
query43		True		Error		0
query81		True		Error		0
query86		True		False		0.0
query44		True		Error		0
query42		True		Error		0
query26		True		Error		0
query82		True		Error		0
query92		True		Error		0
query99		True		False		0.0
query69		True		False		1.0
query68		True		False		0.0
query61		True		False		0.0
query95		True		Error		0
query41		True		False		0.0
query28		True		Error		0
query65		True		False		0.0
q0		False		QH Error		0
query60		True		False		0.0
query85		True		Error		0
query53		True		Error		0
query55		True		Error		0
query16		True		Error		0
query45		True		Error		0
query25		True		False		0.0
query73		True		False		0.0
query74		True		Error		0
query62		True		False		0.0
query13		True		False		0.0
query2		True		False		0.0
query50		True		Error		0
query40		True		Error		0
query20		True		Error		0
query49		True		False		0.0
query79		True		Error		0
query54		True		None		1.0
query93		True		False		0.0
query9		True		Error		0
query14		True		Error		0
query17		True		False		0.0
query94		True		Error		0


Overall Stats
illegal QH: 1
illegal QE: 66
match: 0
mismatch: 33
QID		 FIT-result		O/P_Match?	O/P_Jaccard_Sim
query76		True		Error		0
query15		True		Error		0
query96		True		Error		0
query46		True		Error		0
query35		True		Error		0
query19		True		Error		0
query84		True		Error		0
query63		True		False		0.0
query87		True		Error		0
query23		True		False		0.0
query72		True		False		0.0
query97		True		Error		0
query5		True		Error		0
query90		True		Error		0
query31		True		False		0.0
query80		True		Error		0
query1		True		Error		0
query77		True		Error		0
query57		True		Error		0
query11		True		Error		0
query91		True		Error		0
query51		True		False		0.0
query32		True		Error		0
query29		True		Error		0
query4		True		Error		0
query22		True		Error		0
query64		True		False		0.0
query66		True		Error		0
query18		True		Error		0
query67		True		Error		0
query83		True		Error		0
query78		True		Error		0
query10		True		False		0.0
query70		True		False		0.0
query24		True		False		1.0
query36		True		Error		0
query8		True		False		0.0
query34		True		False		0.0
query59		True		False		0.0
query39		True		Error		0
query48		True		Error		0
query56		True		False		0.0
query3		True		Error		0
query12		True		Error		0
query88		True		Error		0
query89		True		Error		0
query58		True		False		0.0
query75		True		Error		0
query37		True		False		1.0
query98		True		Error		0
query7		True		Error		0
query30		True		Error		0
query47		True		Error		0
query38		True		Error		0
query21		True		False		0.0
query33		True		False		0.0
query6		True		Error		0
query27		True		Error		0
query71		True		Error		0
query52		True		Error		0
query43		True		Error		0
query81		True		Error		0
query86		True		False		0.0
query44		True		Error		0
query42		True		Error		0
query26		True		Error		0
query82		True		True		1.0
query92		True		Error		0
query99		True		Error		0
query69		True		False		1.0
query68		True		Error		0
query61		True		False		0.0
query95		True		Error		0
query41		True		False		1.0
query28		True		Error		0
query65		True		False		0.0
q0		False		QH Error		0
query60		True		False		0.01
query85		True		Error		0
query53		True		False		0.0
query55		True		Error		0
query16		True		False		0.0
query45		True		Error		0
